Id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
100063-query,-129.47723,9.426457,-91.378586,-175.65692,150.57275,-26.644268,-250.0114833140571,0.18687057,120.372856,168.19778,-205.48466,-56.57824,-37.64981,102.090096,137.99756,-22.404478,16.448484,-74.609726,-129.63663,-79.6152,-78.39531,1507.23127421948,-53.676323,96.67998,83.13457,813.7700714289165,-62.47367,12.538666,-116.7917,155.33636,-45.635994,-157.60281,65.13749,-481.5869563643652,39.094296,28.720695,-19.040092,-145.35988,-99.26948,-45.845886,-32.296463,8.281429,-220.25293,56.396828,-34.92017616018159,66.26722,-145.74687,-141.54251,10.85704,-92.83896,47.601112,-32.429577,63.930805,-177.41061,91.1823,95.47284,-126.86931,15.349028,-263.1552,-201.10122095677733,16.860497,-132.34192,-95.1508,89.89432,-135.95503,-141.5558086260754,67.7595,41.21171,35.89623,106.230515,-1074.4648878939415,-57.438828
100064-query,-73.35987,6.8758655,-26.79152,-146.58926,81.60251,-109.53003,30.92678954191165,25.90955,125.54895,82.478935,-144.27614,-23.083649,-8.495697,9.856668,130.50806,-7.192711,33.403473,-28.55409,-160.2997,-78.6281,-72.51349,1507.23127421948,44.159893,67.297165,74.64018,813.7700714289165,-35.489754,21.149511,-84.80114,153.20653,-7.694375,-183.98001,54.451206,-366.13944587412,35.001434,70.1893,-6.7256813,-153.32407,-112.35545,-58.171204,-11.103751,-3.4781036,-158.39847,111.3706,-32.74489224015444,112.06685,-82.46618,-102.17554,16.593788,-4.6089916,26.581713,-66.95371,80.144684,-139.22763,80.03242,55.76059,-126.89296,36.209866,-128.59662,-355.9340499944707,5.408371,-118.247986,-34.286774,50.786247,-222.91025,-35.41712465319125,68.75543,39.349304,85.89961,116.53712,-1074.4648878939415,-76.98236
100065-query,-96.32637,4.1061087,-50.716988,-116.09095,212.55121,-43.391495,-14.395170343179243,-2.9398937,115.11565,30.081726,-189.14789,-27.729687,-45.87913,-3.4418488,110.22213,-39.124485,13.692747,-18.269567,-185.29431,-79.30858,-152.2868,1507.23127421948,53.086197,5.958416,18.781229,813.7700714289165,-37.428856,26.541004,-74.52156,159.54453,39.66559,-109.37601,69.743515,-1018.4695451281018,92.316986,52.39779,-20.047213,-166.99509,-137.55144,-61.017593,-19.667238,3.3268263,-166.95673,151.33577,-50.87450730596323,7.043354,-19.423088,-91.48084,55.99539,8.535507,-96.33093,-62.837257,61.562344,-199.50035,81.69203,70.51016,-118.47607,45.035473,-143.38873,-354.9965128962152,-5.873436,-124.659004,-74.12346,10.663746,-157.71492,106.19168822483664,70.88563,26.33141,57.69393,98.69279,-509.51084489850473,-77.59224
100066-query,-78.04727,8.161065,-47.95157,-122.60417,85.96914,-146.24387,-488.4337712391072,-2.779028,119.31248,159.14304,-184.78386,96.430824,-78.47024,-9.933067,208.81853,-12.861023,5.7309103,27.847973,-179.96147,-78.74142,-72.701065,1507.23127421948,47.031384,31.560373,42.416435,813.7700714289165,-96.862305,27.77994,-128.22375,145.5666,15.661765,-147.05986,90.46957,-341.7818424114949,74.06106,69.989174,-47.41585,-156.67545,-110.799545,-32.110165,-19.655489,-3.8058224,-190.56787,130.44492,-18.66121273807725,63.84004,-108.301636,-218.25424,18.93906,-44.27047,33.6796,-89.75443,58.2362,-138.97783,94.41708,86.54596,-127.25745,76.23435,-216.9143,-66.74484654645889,-75.099304,-119.480835,-118.207275,22.56128,-161.25328,176.2425204387643,68.87249,35.65529,101.93178,153.54735,-1074.4648878939415,-44.019203
100067-query,-89.64487,12.451399,3.8489761,-121.33896,90.29081,-74.90554,-421.5104539327981,-49.1699,127.656265,210.82358,-102.60066,-46.328495,-57.407158,1.3326426,118.376114,-31.606663,-54.71881,-158.92917,-59.643295,-77.607704,-63.16816,1248.1261979751464,-10.116334,142.50098,67.86568,813.7700714289165,-229.52477,22.012789,59.230118,153.77567,3.83278,-144.80705,99.19056,-529.2950529513196,37.008503,62.947304,0.85591984,-163.83325,-126.94507,-66.75582,-22.727795,9.790475,39.432358,74.64346,-23.28662301873109,75.49488,18.198166,-150.62537,13.814091,-9.707478,-51.43684,-22.807922,69.57362,-70.54127,91.012924,72.474144,-140.49968,-50.28341,-64.23926,-486.2059165827102,-84.646965,-130.76256,-38.962883,0.7937355,-222.18199,-52.91118326957566,68.35514,-39.60078,78.1413,135.03156,-1181.4190382142542,30.277943
100068-query,-108.223175,8.195063,-43.51815,-119.89079,41.703728,-67.2972,-530.1247240719107,78.95455,120.46934,103.079094,-221.7788,-46.79023,-57.519726,-9.826002,184.91129,-27.248404,39.521374,54.883183,-77.66965,-79.51079,-76.721054,403.5248224423016,-48.424103,9.152569,44.350937,813.7700714289165,-122.84694,13.1890545,-84.66768,151.24725,8.9181185,-158.93112,91.68986,-178.5460352267352,37.14544,67.391914,-26.473633,-137.11575,-141.42767,-54.864937,-23.715511,-1.544775,-156.76202,115.850624,-43.09658150392609,32.80509,-107.01364,-66.83968,85.76386,-65.60212,40.290867,5.0883217,57.71001,-63.341076,79.89403,66.493866,-122.62082,-32.82961,-86.67568,-209.2138376238912,-56.416325,-137.19482,-109.19118,3.7212982,-86.5094,163.013170433371,65.9169,-2.0000572,-20.470634,155.1767,10.963222830111649,-1.2388496
100069-query,-141.57536,13.614078,-41.795605,-148.78166,113.19379,-151.37161,-759.626064846782,18.573683,121.88664,95.72749,-157.74182,-70.49261,-43.918404,-1.263835,138.74168,-9.455437,2.9264543,-1.1262255,-191.55777,-79.9105,-83.69027,521.0099251303359,-35.39326,91.7204,2.683607,813.7700714289165,-159.76688,12.9004345,-92.6426,164.42273,51.19879,-60.54854,53.52503,-406.3737210975372,81.30656,95.19074,31.133488,-140.29103,-132.71802,-29.386326,-20.065948,2.5411477,-105.98451,85.08879,-27.167685352572164,110.71172,-63.471138,-155.98112,100.22946,-40.983646,73.110504,-70.62512,58.61068,-122.46534,83.876465,67.71123,-128.79932,101.3796,-193.46423,-175.95310744732743,-162.72777,-129.74048,-115.71751,17.72769,-153.2388,-52.79459806695088,65.400345,11.176987,35.051712,101.2782,-722.4013181185085,-27.749123
100070-query,-114.93842,9.508373,-32.276665,-135.31462,181.69487,9.960442,56.49375208671511,-35.570587,115.407036,135.07596,-196.27829,-42.8406,-57.62533,28.03535,168.475,-33.768578,15.412376,-4.7323895,-222.36539,-77.91366,-146.68225,1507.23127421948,78.527374,26.30784,65.70414,813.7700714289165,25.247734,25.3829,-98.89439,154.23422,26.173332,-199.36566,48.25553,-1018.4695451281018,56.39277,58.390728,-70.78975,-142.59648,-131.76157,-39.19055,-15.002447,5.673026,-97.369194,158.1708,-50.87450730596323,31.029789,-23.500664,-76.57736,36.075577,-20.132462,-34.919266,-2.2625494,70.3014,-137.17902,85.47057,77.05808,-122.63357,49.000175,-131.89902,-149.06635032588557,-145.15628,-113.56941,-94.379684,16.25892,-156.773,-62.63171166230252,66.79499,-44.992813,78.92394,150.5841,-929.8410803298556,-91.47078
100071-query,-43.350273,8.514851,-39.90065,-146.40027,10.109543,-30.504463,-688.4308175794472,125.57454,119.60682,62.593452,-199.5314,-63.363045,10.792389,1.2878828,107.18643,1.5068169,35.127296,-22.159897,-127.3099,-79.311844,-73.722435,1507.23127421948,68.24453,63.67587,16.339787,813.7700714289165,48.609703,18.109846,-21.711052,155.74278,-1.8129301,-163.36057,94.65932,-156.2498902662079,59.69239,114.8881,-30.125195,-170.75949,-96.68965,-46.001415,-13.459295,10.053432,-96.16587,127.17929,-40.065827132633416,80.54692,-76.15706,-201.39252,146.05013,-49.134132,55.405003,-46.140144,79.17482,-41.758156,82.364456,59.56701,-139.3792,-36.2465,-68.65821,-148.83903183163147,-176.16017,-144.93988,-114.842705,33.720028,-139.01299,145.91188575711402,66.05551,50.212376,80.50551,87.57668,6.114840804036689,-31.650654
100072-query,-85.43524,1.0697145,-85.68707,-171.45168,138.571,-55.869095,-542.1267131031987,-103.58,118.796135,93.39552,-209.95447,-85.33308,-38.504,-58.91861,173.16975,-4.1840954,9.112693,80.58557,-160.00081,-78.1081,-86.98752,1507.23127421948,-31.753695,77.738075,53.241814,813.7700714289165,-40.137733,14.523842,-48.23842,135.7213,0.53115845,-100.2872,76.173416,-156.2498902662079,-4.965309,61.718422,23.185257,-149.10966,-106.84532,-53.28721,-10.895227,6.4525137,-38.81711,154.84045,-42.57766916936352,73.389305,-91.58072,-230.7566,119.57185,-37.947784,-105.29962,-100.26355,61.847885,-85.48528,88.42635,78.34958,-128.67513,28.07999,-77.74007,-64.17238716515362,-106.59076,-129.84164,-73.8805,38.164467,-143.8216,-46.75966819633483,70.05965,128.68283,-1.447937,124.61834,-1082.17008643115,-65.32353
100073-query,-103.005196,4.9220853,-93.690704,-137.65912,104.42235,-94.17138,-759.626064846782,32.785664,105.75386,69.42937,-240.97653,-118.678314,-91.84358,8.219124,107.00475,-24.939644,-14.0183525,-0.31189537,-193.69641,-80.170334,-121.85293,1507.23127421948,101.27946,29.587828,43.917618,813.7700714289165,-48.676132,14.343729,-139.8435,155.8987,-41.12741,-150.04434,112.55804,-252.49081603039625,53.389526,104.397064,-20.58511,-157.99187,-138.69632,-22.193693,-9.228166,15.660238,-40.97416,94.788925,-23.978361954243397,34.384445,-75.780266,-22.040657,-26.387966,18.27108,17.462164,40.75865,79.42638,-157.32347,84.810905,78.153496,-139.41705,73.84101,-162.87143,-422.3274362935512,-141.43318,-134.76921,-75.949425,17.250452,-161.7891,34.55001406919956,69.17413,43.9849,-81.0398,100.17459,-1074.4648878939415,-81.479095
100074-query,-99.73215,10.798082,-50.051258,-179.4354,120.10533,-57.211254,-759.626064846782,-56.343613,126.382195,19.085548,-185.52434,-70.73267,-60.89362,-22.13431,126.60297,-20.208828,-39.836163,101.43974,-184.85094,-79.271126,-108.81597,1507.23127421948,-26.201775,39.185127,12.443111,813.7700714289165,-82.23285,19.145943,-15.059761,166.7011,-10.08577,-137.06407,71.96535,-593.8143079260942,14.523376,75.29675,13.8232,-150.11299,-128.24832,7.405983,-12.941637,4.6002603,-96.286,152.11392,-61.44141717246884,90.382965,-93.96505,-221.57617,78.94113,5.1833916,-27.12091,11.211487,65.821304,-179.25323,88.121216,94.17804,-132.1787,35.46446,-147.87845,-141.818132892142,-50.2885,-131.00757,-96.69989,30.037119,-127.173164,-2.09167395290541,67.139915,-34.78266,100.60412,128.80981,-105.7214305531325,-90.02519
100075-query,-134.50485,5.6172886,-42.138348,-116.10997,69.28635,-48.972214,-179.22376357781138,18.08247,119.41722,6.2839355,-138.4891,-17.959347,-7.09367,-25.308252,182.80376,-15.3476305,10.3105,59.38184,-154.1202,-78.956535,-83.38383,1507.23127421948,54.89791,19.511456,34.571007,813.7700714289165,19.140099,19.010807,-46.74173,153.97704,-28.996952,-89.60524,95.669945,-771.296707649474,27.690731,113.19151,-67.59636,-140.72537,-98.463234,-67.89045,-17.62085,4.4926515,-126.644714,101.84768,-20.27226014452833,26.982962,-7.568634,-187.4715,106.85364,-1.0046997,19.683407,-58.136513,54.27123,-92.646484,78.36239,57.937756,-138.87085,87.35289,-86.09093,-240.41521223561665,-40.44636,-148.18927,-102.6652,44.200768,-222.3096,-1.866940151227624,66.45189,91.25758,-12.116669,148.0107,-1059.5279338541632,-60.10373
100076-query,-72.46935,11.424032,2.5940819,-141.04007,115.62083,-74.89775,-170.56769336721987,21.273165,121.40427,202.90219,-130.89299,-152.61356,1.2375565,6.646821,125.637474,-32.54467,-32.49277,-19.206554,-110.6295,-78.29292,-99.43624,1507.23127421948,14.348156,121.827545,-27.55935,636.7228856602284,-29.254372,13.88843,-43.680084,129.02533,-34.271133,-127.78343,76.64121,-708.0504864248617,57.280354,55.814728,-6.46855,-139.14871,-141.03683,-36.485897,9.512711,-4.38089,-153.65302,123.07733,-34.331135297044085,-26.071156,-102.534386,-216.31738,-52.235752,-22.713255,-14.690159,-27.31031,62.51082,-126.594025,93.15438,88.37369,-137.26476,-15.045018,-165.28621,-390.9703538672455,-84.66188,-134.20563,-120.78331,98.247086,-101.11192,-123.8858058613826,65.08535,-25.776356,70.55328,132.56671,-1152.5288286353912,-54.031086
100077-query,-70.578674,11.241898,-81.34539,-147.01456,96.4521,-87.40982,-285.3250914457618,110.01243,135.80128,257.00766,-103.78734,-106.03807,-36.870304,12.495025,161.99696,-26.678247,0.5639849,-32.820663,-124.097885,-77.76726,-100.33335,1507.23127421948,-30.696184,22.989807,-35.082996,813.7700714289165,-39.14177,20.092106,-159.3489,168.72311,18.838428,-176.04358,56.287983,-735.6713646911912,-2.7916641,69.01881,49.99978,-141.9589,-120.9901,-32.71165,-6.281269,4.6056037,-178.08441,125.22137,-37.30419160077128,10.384594,-137.9126,-140.58739,61.64501,1.3937149,-75.77437,17.153353,63.2068,-78.34044,83.92191,80.13642,-132.6914,38.019543,-135.46072,-589.1687764998442,-157.51466,-125.43777,-69.09668,38.98197,-140.25584,-91.61021817052104,68.022705,96.72328,173.69373,101.23108,-473.65040999486337,-27.790226
100078-query,-95.28003,2.9546719,-86.4557,-139.15176,98.15812,-48.55895,-302.6527085042405,46.798965,130.57182,267.2674,-112.32303,-27.376999,-29.840572,0.3037367,191.54637,-10.237562,0.2237854,-12.303434,-155.51114,-79.2921,-102.03689,1507.23127421948,67.133064,68.60208,77.487946,813.7700714289165,-124.046776,11.055041,-169.55078,162.90622,72.81525,-96.83313,101.31985,-481.5869563643652,71.98154,47.909966,-32.998337,-130.35718,-147.72842,-37.119175,6.1874895,1.7564604,-112.22666,83.12126,-26.407323752213195,66.374016,-93.98902,-55.996452,39.096985,-21.386478,63.167065,-182.63774,76.59869,-191.14462,93.79211,78.54973,-135.6058,28.783577,-114.13805,-327.0820438949906,-51.143578,-143.83333,-46.230385,33.25553,-134.27255,13.653213980862148,68.961464,67.08469,128.27715,83.203125,-238.378043187297,62.888355
100079-query,-82.74272,3.0493631,-95.79193,-142.60994,148.63086,-75.25029,-164.73688647348007,-18.434652,127.686714,180.71187,-111.43453,-137.59206,-47.967995,-28.191706,106.560074,-24.207533,-9.648706,-86.61511,-73.4794,-79.66964,-74.398766,452.1968116076693,-30.485397,27.148386,101.85899,596.2801420611177,-91.55379,16.276817,-121.53114,149.5008,3.7552366,-206.36893,124.8329,-739.7335089877254,-32.035618,63.288822,-57.35279,-148.05646,-106.71992,-57.4897,-14.23482,-3.6523972,-84.97586,76.756516,-54.538516950522535,41.149822,-106.92299,-237.35828,52.089622,-64.546326,144.07408,-81.534096,51.080658,-94.98453,97.37864,82.76896,-122.4069,83.214584,-150.11847,-599.8860411879647,-167.7761,-154.2203,-66.79076,52.70408,-120.39353,71.23004700348872,71.76163,117.497086,93.92401,112.43935,-1074.4648878939415,-8.260857
100080-query,-40.257076,8.905016,7.2412643,-135.13428,68.729805,-99.30278,-500.7677974698285,70.93686,123.79962,163.47643,-112.31546,-56.569115,6.2845116,6.77725,166.99902,-9.073668,27.736631,-101.223175,-197.7155,-79.09851,-94.1772,1507.23127421948,21.295048,27.742476,-52.63361,813.7700714289165,-38.664803,22.982052,-95.64548,150.10188,-5.3490596,-154.63298,47.892433,-156.2498902662079,127.562515,83.475426,-16.982906,-145.53009,-102.90727,-26.06911,-18.44297,3.4744663,-241.9107,68.93097,-21.475603149224323,91.47741,-130.06506,-52.254555,41.997715,-28.385902,58.19651,-12.187634,86.57741,-116.62491,84.19667,60.848083,-128.69331,42.06319,-136.24089,28.07401141629406,-57.21396,-130.15755,-80.53221,31.121689,-145.55989,74.54298894658993,69.57005,-17.531277,140.35568,57.879864,-121.21066927313896,-64.927124
100081-query,-93.77162,14.890013,-59.126717,-140.73509,116.23878,-84.64456,-636.202957306711,-126.844,119.65263,208.31342,-203.73738,-49.758522,-42.47438,8.051764,191.40945,-37.96503,-9.313023,-3.0742893,-150.17,-80.00308,-85.55809,1507.23127421948,-28.12397,30.592281,56.192394,813.7700714289165,-94.15889,9.482279,-126.323235,147.63484,-55.689354,-154.50566,75.307526,-481.5869563643652,63.25403,44.81019,-51.344566,-166.77734,-126.25064,-61.94411,-29.04911,-8.341609,-148.36322,140.80952,-19.48928266353671,57.720306,-132.16226,-107.42115,95.21953,-86.23595,0.74500275,-24.806856,88.06296,-126.63926,89.27638,91.73263,-135.34618,69.18571,-190.66486,-236.24004028027383,-52.23181,-121.11158,-115.50576,61.04431,-152.37976,-41.076363317578526,69.0255,-12.668772,145.37326,116.680786,-785.9779194955313,-110.85922
100082-query,-98.391525,4.9557266,-4.6998596,-156.39487,112.30454,-100.988434,-292.80535389332,59.11361,125.59333,106.85881,-128.26799,-27.920841,-59.847633,12.551743,120.396614,-10.00877,13.796316,-19.556515,-126.11064,-78.68203,-108.32124,1507.23127421948,95.9331,41.926823,23.777836,813.7700714289165,2.1797104,15.999448,-63.92489,151.45059,-43.779045,-124.81241,93.06079,-780.4491846637904,61.274117,91.39238,-15.7912855,-149.0027,-113.45143,-75.31137,-12.070125,13.86983,-99.619194,83.89714,-46.7457823874968,69.696625,-53.94664,-120.03658,12.66946,10.528191,73.73357,-59.8984,80.615486,-123.302155,81.50354,85.62189,-127.73188,-1.6769485,-208.4986,-535.1665545474984,-37.76256,-134.66576,-77.7517,25.212551,-176.55066,-10.625756695813806,65.28315,27.853897,83.065475,128.39388,-1074.4648878939415,-67.91106
100083-query,-49.279804,7.696961,-68.48607,-143.6527,119.13224,-85.73753,-759.626064846782,51.279385,122.53947,139.27663,-107.43476,44.53356,-107.92302,3.393518,189.0444,-25.29051,25.413929,-82.41556,-127.297035,-78.75071,-96.8843,1507.23127421948,84.9472,41.151844,-29.819588,813.7700714289165,-63.18098,14.133924,-37.35653,150.39069,1.0833874,-141.23477,63.154953,-593.8143079260942,45.197823,90.289635,14.279623,-156.89722,-117.79155,-89.40398,-9.17462,-0.406106,-128.69963,68.19791,-61.44141717246884,78.421165,-78.43628,-130.08261,21.455677,-7.068182,92.40517,-37.0625,77.0924,-5.0801163,93.24702,69.55234,-124.49658,-9.293502,-250.27977,-322.913797286204,42.82583,-135.85251,-103.192154,30.87845,-141.01575,93.48268044192486,67.42915,33.345474,89.564606,114.468315,-320.33366354068266,-54.559906
100084-query,-79.71473,9.029997,-114.66296,-159.41454,103.291306,-69.868004,-307.3154406035839,-82.447754,122.003075,94.016716,-175.64392,-2.7382202,15.839161,-8.616922,162.20639,-43.446323,-13.945906,-19.976734,-198.13794,-78.98257,-70.22709,1507.23127421948,-83.83516,-1.8341064,2.875637,813.7700714289165,-75.9602,20.75925,-106.18202,154.65605,-27.409237,-114.6761,73.83031,-771.296707649474,71.10309,54.041634,15.557297,-134.42224,-140.96524,-29.762886,-9.322484,9.772482,-144.91512,82.78043,-19.660863180519023,76.77626,-153.73772,-191.0971,2.4523582,4.866497,19.302572,-82.19472,71.03997,-129.78197,98.497856,63.701454,-140.87485,9.797434,-95.24172,-69.46592357940477,-27.879982,-132.06282,-87.08148,44.9343,-130.6633,150.65043441724106,67.29241,15.338041,-11.191315,128.71457,-549.3676261180066,-42.572342
100085-query,-92.854294,11.852333,-84.70154,-150.9589,176.33853,-80.71414,-655.165581532819,-60.66664,127.3113,71.36634,-140.70186,-92.45728,-66.65035,-46.266304,166.00992,-15.768522,26.841919,-38.076958,-127.429726,-78.14543,-72.17868,1507.23127421948,124.015724,83.78067,33.764988,813.7700714289165,20.720436,15.969169,-142.77364,150.6714,42.981083,-152.20721,106.65317,-1018.4695451281018,-8.913761,61.681263,18.677628,-153.50844,-113.513664,-39.831703,-14.777931,2.2984743,6.474518,204.57745,-42.98189232732119,63.672768,11.712509,-92.542274,111.91468,-24.846252,213.20953,-3.7803335,59.079147,-158.24284,94.09035,56.08027,-129.8312,78.449585,-99.776665,-29.161906451486622,79.64898,-125.88133,-74.991325,105.45107,-170.63054,-39.67389215228968,71.63346,-31.076015,51.42519,121.89149,-18.17192383714409,-75.05661
100086-query,-22.873413,11.692335,-98.451164,-139.7026,130.90292,-54.749557,-296.9399522226596,-57.31176,118.982315,257.5063,-197.26715,-83.24909,-58.99433,-47.605927,167.23601,-49.326515,-35.30148,-29.50651,-168.06665,-79.90195,-64.500145,1507.23127421948,8.270443,66.932755,54.77827,813.7700714289165,-86.802734,20.936491,-47.619137,157.13196,-44.14716,-215.57697,104.52292,-1018.4695451281018,79.4419,47.01432,-32.295998,-153.36595,-129.73209,-43.387043,-0.6759558,5.6229515,25.316833,87.365524,-60.947839351586445,57.365738,-84.31917,-166.43408,148.59702,-43.31452,84.61018,-104.04503,81.17663,-113.408676,80.99184,72.73546,-116.61354,-24.01978,-89.493744,-551.2425133433446,-169.34143,-147.63202,-68.79957,66.38616,-112.93796,-59.89746945160728,68.211205,106.27734,-33.29592,131.90456,-1074.4648878939415,1.3610649
100087-query,-141.2449,9.793544,-18.122438,-165.56834,103.41402,-118.66034,-101.8162280463572,95.83426,122.115265,106.427505,-119.15584,-76.49572,-34.827103,20.577084,115.20176,-24.7626,46.833374,-40.3657,-202.88712,-78.75236,-122.20949,497.7767233828104,-42.18092,72.980484,-3.0334969,289.769498126294,-148.9166,13.182372,-67.32898,156.83472,-33.213737,-139.8684,55.81705,-367.80198331425015,39.07474,66.58871,48.821804,-152.89635,-127.61786,-54.790356,-7.065545,7.626773,-190.7874,107.704315,-49.8174628236169,66.65463,-101.54667,-207.80087,65.208916,-52.665535,55.44574,69.6878,51.373344,-130.25862,80.76424,84.36852,-139.80618,88.09193,-123.79976,-157.0100772660135,-150.8517,-118.82307,-69.79765,-0.15476608,-224.88373,-113.25416992239616,67.3145,28.368242,141.41835,99.73318,-1074.4648878939415,-49.146324
100088-query,-90.05333,3.7232413,-39.820812,-147.96109,27.059357,-87.98397,-718.2452762709767,153.06587,118.995834,118.70758,-113.90008,-34.19099,-11.772182,5.3623257,122.91913,-10.557901,-27.502048,47.58836,-100.45586,-79.25999,-114.99756,1507.23127421948,-18.106686,71.27605,11.657239,813.7700714289165,-108.79499,16.20489,-93.74075,161.43738,47.931755,-95.16298,87.52539,-840.3628531411571,69.492874,31.056744,9.674379,-127.322296,-126.39201,-50.71663,-10.663982,1.0203564,-212.43948,159.2507,-25.216342804494012,101.345474,-105.46032,-148.00352,84.01343,-38.6704,58.021896,-123.55605,68.30432,-171.1374,93.162964,71.77621,-135.55836,-12.345572,-107.7562,-552.1680854518117,-123.40694,-128.82274,-91.61572,53.79989,-201.07986,-131.6718679552659,72.312645,63.277798,53.164413,97.716354,-841.0464811922062,-2.854374
100089-query,-41.20495,-0.2574091,-35.547543,-142.67848,117.76427,-87.00312,-498.5323493520983,110.24968,122.107605,162.16454,-150.68576,-50.333733,-62.30579,-15.185282,213.09912,-4.662117,-7.0827584,-36.186142,-125.79497,-79.82212,-145.3645,1507.23127421948,40.810802,79.22922,-33.3851,813.7700714289165,-149.55914,14.91394,-58.173027,160.64966,-67.928505,-148.82964,103.68214,-156.2498902662079,5.8168163,84.04491,-29.353573,-143.27693,-124.62963,-85.22393,4.5415173,4.426239,-156.27628,87.26425,-31.45394789146541,74.54675,-136.66837,-112.17056,74.4747,22.876373,5.5474415,-75.13051,68.67844,-91.21181,85.73121,52.95484,-124.91742,-12.845008,-80.24758,-621.7578797436507,-26.991795,-135.62482,-50.30086,30.713758,-132.97466,60.69348211416798,70.640335,-39.325794,-99.24711,100.11893,-49.38561112419552,-103.713806
100090-query,-112.51164,5.7894273,0.5584831,-170.89737,128.67122,-109.78308,-161.21045597855203,-17.686136,126.16923,178.82156,-166.51494,-144.40561,-52.031525,-66.72261,84.50345,-33.715122,-18.339064,61.26949,-220.24445,-78.80593,-120.88334,1507.23127421948,-53.025196,38.78761,19.882908,813.7700714289165,-131.22876,17.044228,-50.252872,172.86076,-28.261955,-98.98528,45.196846,-156.2498902662079,24.505405,116.124084,26.805492,-156.19347,-146.7431,-51.202644,-4.2858777,6.988043,-120.15542,33.037254,-21.092402651707783,55.73942,-10.180458,-260.8836,107.97268,1.5606728,143.9402,24.041937,89.00833,-174.77127,92.65564,61.88827,-132.09172,69.80526,-132.21924,-92.14497297191426,-84.86297,-117.13329,-99.99435,14.779066,-195.41118,-54.59184460767767,67.117256,16.40516,22.469738,91.48265,-772.0021233704867,-17.152088
100091-query,-70.89665,6.3133802,-30.709372,-125.40776,131.52435,-103.314835,39.80308801911312,-39.32464,116.19621,5.234688,-100.698654,-106.26993,-68.79881,-46.744804,117.5654,-47.98534,9.158329,-10.318308,-137.81055,-79.40003,-78.7039,441.5667278957837,-50.16974,69.17482,76.44781,813.7700714289165,-30.281918,12.143232,-146.82553,138.95341,-32.21526,-167.28737,89.759766,-529.2950529513196,-25.55138,47.159172,-2.7182274,-124.80328,-114.09133,-56.920902,-11.415261,7.585127,-156.88722,72.789734,-61.24481400240824,98.09665,-105.804474,-136.87337,-12.106525,-67.364624,-21.08656,19.645613,71.07048,-136.16797,85.98494,70.29355,-150.60095,43.507805,-71.36112,-501.2043243837077,-37.650066,-149.79956,-91.87144,1.9248695,-148.94713,42.19399452252256,69.32924,27.59441,116.27708,128.10602,-617.1512288123756,-79.930115
100092-query,-103.30748,-1.5027537,-55.189095,-153.86882,141.7975,-102.43976,-759.626064846782,120.18357,127.26636,108.47805,-179.17844,62.924355,-51.211422,-23.442324,188.48846,-33.52889,-22.921488,-6.9488354,-133.04265,-78.95468,-66.35048,1507.23127421948,15.563282,102.432175,-15.582184,774.0082558478789,-127.81814,16.339977,-131.02283,136.11722,-37.478226,-221.20978,101.18239,-313.27292880067364,44.94537,83.85754,23.623043,-132.82925,-101.069786,-33.789463,-10.342494,2.118988,-21.409103,95.90522,-25.605295277049613,50.504078,-246.18436,-210.00534,6.3056793,-13.034704,31.225405,78.555725,75.631584,-36.80889,83.464935,75.505684,-122.36371,-26.180725,-57.85842,-262.49414665512654,-23.27322,-128.13708,-113.113045,5.8347015,-85.91599,121.83630276546528,68.138985,-24.541027,40.814495,127.50171,-23.46553007703254,-83.22775
100093-query,-60.626053,2.347587,51.57641,-161.119,112.21504,-94.40586,-63.66725221062498,-4.131315,134.4386,165.47313,-151.04662,32.356216,-85.15229,102.48152,185.83237,-7.5810585,-4.8027334,32.046906,-108.75629,-78.79469,-85.56694,1507.23127421948,9.724417,81.25195,46.1051,813.7700714289165,-42.41497,11.7450905,-95.6342,156.24718,16.98256,-175.11139,16.52037,-370.8292315849261,30.346495,95.39172,-7.733779,-143.12247,-101.321976,-31.636833,-18.1558,-4.838579,-185.52786,82.00136,-40.90224220766211,127.27269,-83.69311,-120.99541,80.96071,-20.437016,58.01267,-111.75021,73.757515,-85.486855,83.41694,60.28826,-123.222244,83.31338,-108.49194,-101.42838473824114,-14.290176,-130.02974,-17.64344,59.4701,-173.35275,-113.99037114003656,67.17644,29.412746,13.121361,128.52289,-1074.4648878939415,-77.449646
100094-query,-39.426884,8.931981,-94.313866,-86.889786,147.2753,-38.65326,-646.8773572982643,-31.74745,115.8425,168.33813,-143.56862,-102.1317,-30.50101,37.53388,141.19193,-28.399597,9.834777,-61.452976,-125.68666,-80.01952,-73.6264,1507.23127421948,-71.200165,103.61485,-8.336544,813.7700714289165,-4.709484,21.129147,-213.77423,147.03996,-83.29379,-169.49167,54.310646,-601.7179044024858,63.3922,98.12445,17.406185,-147.05653,-117.97159,-31.655642,-16.992924,5.916756,-109.54169,93.90079,-43.42180635197775,25.896816,-134.81033,-165.83084,15.055943,6.4724083,107.53691,-116.84744,66.62995,-153.53328,86.575134,70.89095,-139.31335,-34.938507,-97.53935,-548.3765603304917,-19.03408,-127.74455,-84.61389,-17.592937,-189.69609,76.3079325416233,64.998924,140.90013,2.360962,127.53697,-332.7376041929565,1.1375122
